2.76469 -5.12885e-08 -5.12885e-08
2.76676 -2.87898e-08 -2.87898e-08
2.76883 -1.58189e-08 -1.58189e-08
2.7709 -8.33282e-09 -8.33282e-09
2.77297 -4.16922e-09 -4.16922e-09
2.77503 -1.97347e-09 -1.97347e-09
2.7771 -8.82592e-10 -8.82592e-10
2.77917 -3.7493e-10 -3.7493e-10
2.78124 -1.59126e-10 -1.59126e-10
2.7833 -8.94117e-11 -8.94117e-11
2.78537 -1.10356e-10 -1.10356e-10
2.78744 -2.29072e-10 -2.29072e-10
2.78951 -5.12369e-10 -5.12369e-10
2.79158 -1.10245e-09 -1.10245e-09
2.79364 -2.24654e-09 -2.24654e-09
2.79571 -4.33172e-09 -4.33172e-09
2.79778 -7.9108e-09 -7.9108e-09
2.79985 -1.37051e-08 -1.37051e-08
2.80191 -2.25682e-08 -2.25682e-08
2.80398 -3.53718e-08 -3.53718e-08
2.80605 -5.25969e-08 -5.25969e-08
2.80812 -7.24481e-08 -7.24481e-08
2.81019 -8.20571e-08 -8.20571e-08
2.81225 -1.91976e-08 -1.91976e-08
2.81432 3.82221e-07 3.82221e-07
2.81639 2.17283e-06 2.17283e-06
2.81846 9.2252e-06 9.2252e-06
2.82053 3.49089e-05 3.49089e-05
2.82259 0.00012249 0.00012249
2.82466 0.000403192 0.000403192
2.82673 0.00124975 0.00124975
2.8288 0.00365277 0.00365277
2.83086 0.0100724 0.0100724
2.83293 0.0262089 0.0262089
2.835 0.0643598 0.0643598
2.83707 0.149162 0.149162
2.83914 0.326288 0.326288
2.8412 0.673686 0.673686
2.84327 1.31293 1.31293
2.84534 2.41527 2.41527
2.84741 4.19414 4.19414
2.84947 6.87518 6.87518
2.85154 10.639 10.639
2.85361 15.5418 15.5418
2.85568 21.4339 21.4339
2.85775 27.9072 27.9072
2.85981 34.3065 34.3065
2.86188 39.8246 39.8246
2.86395 43.6717 43.6717
2.86602 45.2807 45.2807
2.86809 44.4878 44.4878
2.87015 41.6372 41.6372
2.87222 37.5864 37.5864
2.87429 33.6251 33.6251
2.87636 31.3431 31.3431
2.87842 32.4758 32.4758
2.88049 38.7254 38.7254
2.88256 51.5259 51.5259
2.88463 71.7236 71.7236
2.8867 99.1892 99.1892
2.88876 132.464 132.464
2.89083 168.604 168.604
2.8929 203.399 203.399
2.89497 232.028 232.028
2.89704 250.066 250.066
2.8991 254.545 254.545
2.90117 244.741 244.741
2.90324 222.386 222.386
2.90531 191.239 191.239
2.90737 156.181 156.181
2.90944 122.151 122.151
2.91151 93.2486 93.2486
2.91358 72.2207 72.2207
2.91565 60.3254 60.3254
2.91771 57.4696 57.4696
2.91978 62.4549 62.4549
2.92185 73.23 73.23
2.92392 87.1405 87.1405
2.92598 101.229 101.229
2.92805 112.626 112.626
2.93012 119.007 119.007
2.93219 119.007 119.007
2.93426 112.464 112.464
2.93632 100.379 100.379
2.93839 84.5961 84.5961
2.94046 67.312 67.312
2.94253 50.5646 50.5646
2.9446 35.8592 35.8592
2.94666 24.0074 24.0074
2.94873 15.1729 15.1729
2.9508 9.05244 9.05244
2.95287 5.09831 5.09831
2.95493 2.71048 2.71048
2.957 1.36029 1.36029
2.95907 0.644476 0.644476
2.96114 0.288313 0.288313
2.96321 0.121854 0.121854
2.96527 0.048724 0.048724
2.96734 0.0184959 0.0184959
2.96941 0.00672149 0.00672149
2.97148 0.00238347 0.00238347
2.97354 0.000857522 0.000857522
2.97561 0.000332989 0.000332989
2.97768 0.000147685 0.000147685
2.97975 7.48029e-05 7.48029e-05
2.98182 4.08862e-05 4.08862e-05
2.98388 2.26722e-05 2.26722e-05
2.98595 1.22683e-05 1.22683e-05
2.98802 6.35584e-06 6.35584e-06
2.99009 3.12642e-06 3.12642e-06
2.99216 1.45519e-06 1.45519e-06
2.99422 6.40078e-07 6.40078e-07
2.99629 2.66012e-07 2.66012e-07
2.99836 1.04527e-07 1.04527e-07
3.00043 3.89112e-08 3.89112e-08
3.00249 1.37671e-08 1.37671e-08
3.00456 4.60707e-09 4.60707e-09
3.00663 1.31001e-09 1.31001e-09
3.0087 -8.11329e-11 -8.11329e-11
3.01077 -1.09707e-09 -1.09707e-09
3.01283 -2.41666e-09 -2.41666e-09
3.0149 -4.48093e-09 -4.48093e-09
3.01697 -7.70466e-09 -7.70466e-09
3.01904 -1.25179e-08 -1.25179e-08
3.02111 -1.92851e-08 -1.92851e-08
3.02317 -2.78717e-08 -2.78717e-08
3.02524 -3.55664e-08 -3.55664e-08
3.02731 -2.76257e-08 -2.76257e-08
3.02938 6.27647e-08 6.27647e-08
3.03144 5.12268e-07 5.12268e-07
3.03351 2.38764e-06 2.38764e-06
3.03558 9.53906e-06 9.53906e-06
3.03765 3.49929e-05 3.49929e-05
3.03972 0.000120068 0.000120068
3.04178 0.000387577 0.000387577
3.04385 0.0011793 0.0011793
3.04592 0.00338486 0.00338486
3.04799 0.00916712 0.00916712
3.05005 0.0234292 0.0234292
3.05212 0.056513 0.056513
3.05419 0.128654 0.128654
3.05626 0.276442 0.276442
3.05833 0.560664 0.560664
3.06039 1.07333 1.07333
3.06246 1.93958 1.93958
3.06453 3.30857 3.30857
3.0666 5.3277 5.3277
3.06867 8.09876 8.09876
3.07073 11.6222 11.6222
3.0728 15.7459 15.7459
3.07487 20.1412 20.1412
3.07694 24.3277 24.3277
3.079 27.7562 27.7562
3.08107 29.9372 29.9372
3.08314 30.5847 30.5847
3.08521 29.7369 29.7369
3.08728 27.8254 27.8254
3.08934 25.6847 25.6847
3.09141 24.5144 24.5144
3.09348 25.8072 25.8072
3.09555 31.2391 31.2391
3.09761 42.4902 42.4902
3.09968 60.9544 60.9544
3.10175 87.3247 87.3247
3.10382 121.118 121.118
3.10589 160.288 160.288
3.10795 201.144 201.144
3.11002 238.735 238.735
3.11209 267.728 267.728
3.11416 283.611 283.611
3.11623 283.854 283.854
3.11829 268.649 268.649
3.12036 240.978 240.978
3.12243 206.004 206.004
3.1245 170.027 170.027
3.12656 139.359 139.359
3.12863 119.412 119.412
3.1307 114.092 114.092
3.13277 125.453 125.453
3.13484 153.439 153.439
3.1369 195.678 195.678
3.13897 247.412 247.412
3.14104 301.785 301.785
3.14311 350.691 350.691
3.14518 386.174 386.174
3.14724 402.081 402.081
3.14931 395.48 395.48
3.15138 367.329 367.329
3.15345 322.138 322.138
3.15551 266.718 266.718
3.15758 208.483 208.483
3.15965 153.843 153.843
3.16172 107.165 107.165
3.16379 70.4607 70.4607
3.16585 43.717 43.717
3.16792 25.5805 25.5805
3.16999 14.0961 14.0961
3.17206 7.28912 7.28912
3.17412 3.50513 3.50513
3.17619 1.52967 1.52967
3.17826 0.561838 0.561838
3.18033 0.120111 0.120111
3.1824 -0.0622297 -0.0622297
3.18446 -0.122845 -0.122845
3.18653 -0.129021 -0.129021
3.1886 -0.112697 -0.112697
3.19067 -0.0890429 -0.0890429
3.19274 -0.0653539 -0.0653539
3.1948 -0.0449965 -0.0449965
3.19687 -0.0291721 -0.0291721
3.19894 -0.0178357 -0.0178357
3.20101 -0.0102897 -0.0102897
3.20307 -0.00560274 -0.00560274
3.20514 -0.00287958 -0.00287958
3.20721 -0.00139707 -0.00139707
3.20928 -0.000639917 -0.000639917
3.21135 -0.000276815 -0.000276815
3.21341 -0.000113185 -0.000113185
3.21548 -4.38381e-05 -4.38381e-05
3.21755 -1.61681e-05 -1.61681e-05
3.21962 -5.74913e-06 -5.74913e-06
3.22168 -2.02542e-06 -2.02542e-06
3.22375 -7.43733e-07 -7.43733e-07
3.22582 -3.04094e-07 -3.04094e-07
3.22789 -1.43684e-07 -1.43684e-07
3.22996 -7.64574e-08 -7.64574e-08
3.23202 -4.3606e-08 -4.3606e-08
3.23409 -2.6369e-08 -2.6369e-08
3.23616 -1.79333e-08 -1.79333e-08
3.23823 -1.5053e-08 -1.5053e-08
3.2403 -1.5379e-08 -1.5379e-08
3.24236 -1.49443e-08 -1.49443e-08
3.24443 4.1391e-10 4.1391e-10
3.2465 8.96121e-08 8.96121e-08
3.24857 4.89012e-07 4.89012e-07
3.25063 2.08983e-06 2.08983e-06
3.2527 8.04365e-06 8.04365e-06
3.25477 2.88021e-05 2.88021e-05
3.25684 9.6859e-05 9.6859e-05
3.25891 0.00030686 0.00030686
3.26097 0.000916839 0.000916839
3.26304 0.00258452 0.00258452
3.26511 0.00687507 0.00687507
3.26718 0.0172593 0.0172593
3.26925 0.0408926 0.0408926
3.27131 0.0914447 0.0914447
3.27338 0.19301 0.19301
3.27545 0.384526 0.384526
3.27752 0.723115 0.723115
3.27958 1.28362 1.28362
3.28165 2.15094 2.15094
3.28372 3.40244 3.40244
3.28579 5.08086 5.08086
3.28786 7.16283 7.16283
3.28992 9.53362 9.53362
3.29199 11.9814 11.9814
3.29406 14.2217 14.2217
3.29613 15.9541 15.9541
3.29819 16.9415 16.9415
3.30026 17.0943 17.0943
3.30233 16.5396 16.5396
3.3044 15.6643 15.6643
3.30647 15.1301 15.1301
3.30853 15.867 15.867
3.3106 19.0394 19.0394
3.31267 25.9653 25.9653
3.31474 37.952 37.952
3.31681 56.0155 56.0155
3.31887 80.496 80.496
3.32094 110.652 110.652
3.32301 144.382 144.382
3.32508 178.262 178.262
3.32714 207.995 207.995
3.32921 229.263 229.263
3.33128 238.776 238.776
3.33335 235.19 235.19
3.33542 219.617 219.617
3.33748 195.569 195.569
3.33955 168.389 168.389
3.34162 144.413 144.413
3.34369 130.091 130.091
3.34576 131.228 131.228
3.34782 152.294 152.294
3.34989 195.711 195.711
3.35196 261.042 261.042
3.35403 344.245 344.245
3.35609 437.363 437.363
3.35816 529.074 529.074
3.36023 606.347 606.347
3.3623 657.008 657.008
3.36437 672.551 672.551
3.36643 650.279 650.279
3.3685 594 594
3.37057 513.026 513.026
3.37264 419.833 419.833
3.3747 327.223 327.223
3.37677 245.883 245.883
3.37884 182.938 182.938
3.38091 141.606 141.606
3.38298 121.668 121.668
3.38504 120.296 120.296
3.38711 132.893 132.893
3.38918 153.822 153.822
3.39125 177.059 177.059
3.39332 196.904 196.904
3.39538 208.75 208.75
3.39745 209.771 209.771
3.39952 199.335 199.335
3.40159 178.945 178.945
3.40365 151.699 151.699
3.40572 121.422 121.422
3.40779 91.7557 91.7557
3.40986 65.4594 65.4594
3.41193 44.0862 44.0862
3.41399 28.0295 28.0295
3.41606 16.8229 16.8229
3.41813 9.53127 9.53127
3.4202 5.0975 5.0975
3.42226 2.57348 2.57348
3.42433 1.22646 1.22646
3.4264 0.551846 0.551846
3.42847 0.234513 0.234513
3.43054 0.0942131 0.0942131
3.4326 0.0358658 0.0358658
3.43467 0.0130133 0.0130133
3.43674 0.00456178 0.00456178
3.43881 0.00159118 0.00159118
3.44088 0.000582453 0.000582453
3.44294 0.000238772 0.000238772
3.44501 0.00011279 0.00011279
3.44708 5.91073e-05 5.91073e-05
3.44915 3.21838e-05 3.21838e-05
3.45121 1.73311e-05 1.73311e-05
3.45328 8.99013e-06 8.99013e-06
3.45535 4.43798e-06 4.43798e-06
3.45742 2.07337e-06 2.07337e-06
3.45949 9.15724e-07 9.15724e-07
3.46155 3.94541e-07 3.94541e-07
3.46362 2.31779e-07 2.31779e-07
3.46569 4.3281e-07 4.3281e-07
3.46776 1.54935e-06 1.54935e-06
3.46983 5.73262e-06 5.73262e-06
3.47189 2.00757e-05 2.00757e-05
3.47396 6.62311e-05 6.62311e-05
3.47603 0.000206011 0.000206011
3.4781 0.000604497 0.000604497
3.48016 0.0016737 0.0016737
3.48223 0.00437314 0.00437314
3.4843 0.0107837 0.0107837
3.48637 0.0250972 0.0250972
3.48844 0.0551291 0.0551291
3.4905 0.114301 0.114301
3.49257 0.22369 0.22369
3.49464 0.41322 0.41322
3.49671 0.72056 0.72056
3.49877 1.18611 1.18611
3.50084 1.84312 1.84312
3.50291 2.7038 2.7038
3.50498 3.74463 3.74463
3.50705 4.89664 4.89664
3.50911 6.04686 6.04686
3.51118 7.05534 7.05534
3.51325 7.7871 7.7871
3.51532 8.15374 8.15374
3.51739 8.15584 8.15584
3.51945 7.91877 7.91877
3.52152 7.71822 7.71822
3.52359 7.99566 7.99566
3.52566 9.36242 9.36242
3.52772 12.5824 12.5824
3.52979 18.5118 18.5118
3.53186 27.9692 27.9692
3.53393 41.5223 41.5223
3.536 59.2136 59.2136
3.53806 80.2985 80.2985
3.54013 103.109 103.109
3.5422 125.158 125.158
3.54427 143.532 143.532
3.54633 155.524 155.524
3.5484 159.349 159.349
3.55047 154.714 154.714
3.55254 143.099 143.099
3.55461 127.664 127.664
3.55667 112.879 112.879
3.55874 104.003 104.003
3.56081 106.528 106.528
3.56288 125.573 125.573
3.56495 165.151 165.151
3.56701 227.209 227.209
3.56908 310.533 310.533
3.57115 409.836 409.836
3.57322 515.523 515.523
3.57528 614.61 614.61
3.57735 692.915 692.915
3.57942 738.109 738.109
3.58149 742.773 742.773
3.58356 706.426 706.426
3.58562 635.815 635.815
3.58769 543.4 543.4
3.58976 444.599 444.599
3.59183 354.777 354.777
3.5939 286.794 286.794
3.59596 249.546 249.546
3.59803 247.383 247.383
3.6001 280.033 280.033
3.60217 342.683 342.683
3.60423 426.229 426.229
3.6063 517.965 517.965
3.60837 603.068 603.068
3.61044 666.957 666.957
3.61251 698.114 698.114
3.61457 690.572 690.572
3.61664 645.183 645.183
3.61871 569.168 569.168
3.62078 474.062 474.062
3.62284 372.771 372.771
3.62491 276.725 276.725
3.62698 193.923 193.923
3.62905 128.278 128.278
3.63112 80.0828 80.0828
3.63318 47.1643 47.1643
3.63525 26.1787 26.1787
3.63732 13.6613 13.6613
3.63939 6.6621 6.6621
3.64146 2.98817 2.98817
3.64352 1.1779 1.1779
3.64559 0.344361 0.344361
3.64766 -0.00750515 -0.00750515
3.64973 -0.134356 -0.134356
3.65179 -0.161359 -0.161359
3.65386 -0.147065 -0.147065
3.65593 -0.118431 -0.118431
3.658 -0.0878854 -0.0878854
3.66007 -0.0609934 -0.0609934
3.66213 -0.0398119 -0.0398119
3.6642 -0.0244945 -0.0244945
3.66627 -0.0142178 -0.0142178
3.66834 -0.0077884 -0.0077884
3.6704 -0.00402696 -0.00402696
3.67247 -0.0019654 -0.0019654
3.67454 -0.000905549 -0.000905549
3.67661 -0.000393969 -0.000393969
3.67868 -0.000161936 -0.000161936
3.68074 -6.29398e-05 -6.29398e-05
3.68281 -2.30338e-05 -2.30338e-05
3.68488 -7.28472e-06 -7.28472e-06
3.68695 6.61879e-07 6.61879e-07
3.68902 1.10962e-05 1.10962e-05
3.69108 3.88287e-05 3.88287e-05
3.69315 0.000119625 0.000119625
3.69522 0.000345165 0.000345165
3.69729 0.000938879 0.000938879
3.69935 0.00240973 0.00240973
3.70142 0.00583688 0.00583688
3.70349 0.0133438 0.0133438
3.70556 0.0287925 0.0287925
3.70763 0.0586406 0.0586406
3.70969 0.112732 0.112732
3.71176 0.20457 0.20457
3.71383 0.350423 0.350423
3.7159 0.566646 0.566646
3.71797 0.864996 0.864996
3.72003 1.24657 1.24657
3.7221 1.69611 1.69611
3.72417 2.17916 2.17916
3.72624 2.6447 2.6447
3.7283 3.0345 3.0345
3.73037 3.29851 3.29851
3.73244 3.41384 3.41384
3.73451 3.40394 3.40394
3.73658 3.35564 3.35564
3.73864 3.43339 3.43339
3.74071 3.89005 3.89005
3.74278 5.07113 5.07113
3.74485 7.40341 7.40341
3.74691 11.3534 11.3534
3.74898 17.3415 17.3415
3.75105 25.6102 25.6102
3.75312 36.0669 36.0669
3.75519 48.152 48.152
3.75725 60.7979 60.7979
3.75932 72.5357 72.5357
3.76139 81.763 81.763
3.76346 87.1256 87.1256
3.76553 87.9136 87.9136
3.76759 84.3601 84.3601
3.76966 77.7665 77.7665
3.77173 70.449 70.449
3.7738 65.5515 65.5515
3.77586 66.7843 66.7843
3.77793 78.093 78.093
3.78 103.198 103.198
3.78207 144.916 144.916
3.78414 204.253 204.253
3.7862 279.424 279.424
3.78827 365.155 365.155
3.79034 452.705 452.705
3.79241 530.945 530.945
3.79447 588.46 588.46
3.79654 616.195 616.195
3.79861 609.866 609.866
3.80068 571.322 571.322
3.80275 508.425 508.425
3.80481 433.553 433.553
3.80688 361.317 361.317
3.80895 306.218 306.218
3.81102 280.743 280.743
3.81309 294 294
3.81515 350.644 350.644
3.81722 449.843 449.843
3.81929 584.337 584.337
3.82136 740.091 740.091
3.82342 897.249 897.249
3.82549 1032.85 1032.85
3.82756 1125.12 1125.12
3.82963 1158.29 1158.29
3.8317 1126.38 1126.38
3.83376 1034.69 1034.69
3.83583 898.271 898.271
3.8379 738.073 738.073
3.83997 576.006 576.006
3.84204 430.618 430.618
3.8441 314.421 314.421
3.84617 233.195 233.195
3.84824 186.819 186.819
3.85031 170.834 170.834
3.85237 178.06 178.06
3.85444 199.933 199.933
3.85651 227.56 227.56
3.85858 252.691 252.691
3.86065 268.662 268.662
3.86271 271.249 271.249
3.86478 259.166 259.166
3.86685 234.002 234.002
3.86892 199.544 199.544
3.87098 160.67 160.67
3.87305 122.141 122.141
3.87512 87.6588 87.6588
3.87719 59.3914 59.3914
3.87926 37.9869 37.9869
3.88132 22.9361 22.9361
3.88339 13.0728 13.0728
3.88546 7.03352 7.03352
3.88753 3.57216 3.57216
3.8896 1.71257 1.71257
3.89166 0.775113 0.775113
3.89373 0.331275 0.331275
3.8958 0.133788 0.133788
3.89787 0.0511441 0.0511441
3.89993 0.0185853 0.0185853
3.902 0.00648582 0.00648582
3.90407 0.00222512 0.00222512
3.90614 0.000789303 0.000789303
3.90821 0.000322563 0.000322563
3.91027 0.000195348 0.000195348
3.91234 0.000240858 0.000240858
3.91441 0.000499609 0.000499609
3.91648 0.00118828 0.00118828
3.91854 0.00279157 0.00279157
3.92061 0.00625143 0.00625143
3.92268 0.0132422 0.0132422
3.92475 0.0264895 0.0264895
3.92682 0.0500227 0.0500227
3.92888 0.08917 0.08917
3.93095 0.150049 0.150049
3.93302 0.238354 0.238354
3.93509 0.35744 0.35744
3.93716 0.506055 0.506055
3.93922 0.676481 0.676481
3.94129 0.854053 0.854053
3.94336 1.01892 1.01892
3.94543 1.1504 1.1504
3.94749 1.23343 1.23343
3.94956 1.26635 1.26635
3.95163 1.26877 1.26877
3.9537 1.2892 1.2892
3.95577 1.41216 1.41216
3.95783 1.76391 1.76391
3.9599 2.51428 2.51428
3.96197 3.86878 3.86878
3.96404 6.04361 6.04361
3.96611 9.2181 9.2181
3.96817 13.4666 13.4666
3.97024 18.6843 18.6843
3.97231 24.5349 24.5349
3.97438 30.4502 30.4502
3.97644 35.7057 35.7057
3.97851 39.5692 39.5692
3.98058 41.4939 41.4939
3.98265 41.3053 41.3053
3.98472 39.3345 39.3345
3.98678 36.4739 36.4739
3.98885 34.1581 34.1581
3.99092 34.2919 34.2919
3.99299 39.1309 39.1309
3.99505 51.0868 51.0868
3.99712 72.3984 72.3984
3.99919 104.622 104.622
4.00126 147.972 147.972
4.00333 200.674 200.674
4.00539 258.593 258.593
4.00746 315.442 315.442
4.00953 363.716 363.716
4.0116 396.246 396.246
4.01367 407.994 407.994
4.01573 397.523 397.523
4.0178 367.695 367.695
4.01987 325.394 325.394
4.02194 280.467 280.467
4.024 244.265 244.265
4.02607 228.194 228.194
4.02814 242.399 242.399
4.03021 294.496 294.496
4.03228 388.129 388.129
4.03434 521.343 521.343
4.03641 685.204 685.204
4.03848 863.412 863.412
4.04055 1033.74 1033.74
4.04261 1171.57 1171.57
4.04468 1255.01 1255.01
4.04675 1270.1 1270.1
4.04882 1214.52 1214.52
4.05089 1098.28 1098.28
4.05295 941.373 941.373
4.05502 769.131 769.131
4.05709 606.979 606.979
4.05916 476.123 476.123
4.06123 391.011 391.011
4.06329 358.538 358.538
4.06536 378.332 378.332
4.06743 443.447 443.447
4.0695 541.181 541.181
4.07156 654.239 654.239
4.07363 762.688 762.688
4.0757 846.898 846.898
4.07777 891.074 891.074
4.07984 886.451 886.451
4.0819 833.049 833.049
4.08397 739.271 739.271
4.08604 619.424 619.424
4.08811 489.996 489.996
4.09018 365.931 365.931
4.09224 257.982 257.982
4.09431 171.686 171.686
4.09638 107.839 107.839
4.09845 63.912 63.912
4.10051 35.7142 35.7142
4.10258 18.784 18.784
4.10465 9.25816 9.25816
4.10672 4.22823 4.22823
4.10879 1.73488 1.73488
4.11085 0.577883 0.577883
4.11292 0.0818848 0.0818848
4.11499 -0.105353 -0.105353
4.11706 -0.15593 -0.15593
4.11912 -0.149866 -0.149866
4.12119 -0.12336 -0.12336
4.12326 -0.092646 -0.092646
4.12533 -0.0648292 -0.0648292
4.1274 -0.0425883 -0.0425883
4.12946 -0.0263098 -0.0263098
4.13153 -0.0152068 -0.0152068
4.1336 -0.00798755 -0.00798755
4.13567 -0.00323582 -0.00323582
4.13774 0.000438492 0.000438492
4.1398 0.00442401 0.00442401
4.14187 0.0102304 0.0102304
4.14394 0.0196126 0.0196126
4.14601 0.0345916 0.0345916
4.14807 0.0572726 0.0572726
4.15014 0.0894057 0.0894057
4.15221 0.131724 0.131724
4.15428 0.183219 0.183219
4.15635 0.240648 0.240648
4.15841 0.298591 0.298591
4.16048 0.350328 0.350328
4.16255 0.389578 0.389578
4.16462 0.412948 0.412948
4.16669 0.422792 0.422792
4.16875 0.43026 0.43026
4.17082 0.458433 0.458433
4.17289 0.545434 0.545434
4.17496 0.746892 0.746892
4.17702 1.13614 1.13614
4.17909 1.79941 1.79941
4.18116 2.8229 2.8229
4.18323 4.27028 4.27028
4.1853 6.1528 6.1528
4.18736 8.40014 8.40014
4.18943 10.844 10.844
4.1915 13.2274 13.2274
4.19357 15.2458 15.2458
4.19563 16.6177 16.6177
4.1977 17.1679 17.1679
4.19977 16.9048 16.9048
4.20184 16.0746 16.0746
4.20391 15.1858 15.1858
4.20597 15.0085 15.0085
4.20804 16.5513 16.5513
4.21011 21.0068 21.0068
4.21218 29.6379 29.6379
4.21425 43.5699 43.5699
4.21631 63.4753 63.4753
4.21838 89.1915 89.1915
4.22045 119.385 119.385
4.22252 151.428 151.428
4.22458 181.623 181.623
4.22665 205.843 205.843
4.22872 220.465 220.465
4.23079 223.349 223.349
4.23286 214.577 214.577
4.23492 196.731 196.731
4.23699 174.674 174.674
4.23906 154.97 154.97
4.24113 145.128 145.128
4.24319 152.816 152.816
4.24526 184.988 184.988
4.24733 246.797 246.797
4.2494 340.189 340.189
4.25147 462.376 462.376
4.25353 604.687 604.687
4.2556 752.538 752.538
4.25767 887.09 887.09
4.25974 988.65 988.65
4.26181 1041.08 1041.08
4.26387 1035.95 1035.95
4.26594 974.975 974.975
4.26801 869.981 869.981
4.27008 740.464 740.464
4.27214 609.653 609.653
4.27421 500.441 500.441
4.27628 432.133 432.133
4.27835 418.376 418.376
4.28042 465.92 465.92
4.28248 573.732 573.732
4.28455 732.255 732.255
4.28662 923.25 923.25
4.28869 1121.05 1121.05
4.29076 1295.86 1295.86
4.29282 1419.03 1419.03
4.29489 1469.15 1469.15
4.29696 1436.97 1436.97
4.29903 1327.62 1327.62
4.30109 1158.95 1158.95
4.30316 956.894 956.894
4.30523 749.193 749.193
4.3073 559.74 559.74
4.30937 404.949 404.949
4.31143 292.681 292.681
4.3135 223.234 223.234
4.31557 191.404 191.404
4.31764 188.68 188.68
4.3197 205.035 205.035
4.32177 230.26 230.26
4.32384 255.017 255.017
4.32591 271.776 271.776
4.32798 275.63 275.63
4.33004 264.773 264.773
4.33211 240.441 240.441
4.33418 206.248 206.248
4.33625 167.059 167.059
4.33832 127.759 127.759
4.34038 92.2415 92.2415
4.34245 62.872 62.872
4.34452 40.4551 40.4551
4.34659 24.5733 24.5733
4.34865 14.0903 14.0903
4.35072 7.62679 7.62679
4.35279 3.89711 3.89711
4.35486 1.88033 1.88033
4.35693 0.857668 0.857668
4.35899 0.37171 0.37171
4.36106 0.156437 0.156437
4.36313 0.069522 0.069522
4.3652 0.0406327 0.0406327
4.36726 0.0375172 0.0375172
4.36933 0.0462203 0.0462203
4.3714 0.0606287 0.0606287
4.37347 0.0774667 0.0774667
4.37554 0.0942385 0.0942385
4.3776 0.10871 0.10871
4.37967 0.119205 0.119205
4.38174 0.125322 0.125322
4.38381 0.128888 0.128888
4.38588 0.135033 0.135033
4.38794 0.153379 0.153379
4.39001 0.199225 0.199225
4.39208 0.294394 0.294394
4.39415 0.466954 0.466954
4.39621 0.748724 0.748724
4.39828 1.1695 1.1695
4.40035 1.74784 1.74784
4.40242 2.4798 2.4798
4.40449 3.32921 3.32921
4.40655 4.22421 4.22421
4.40862 5.06418 5.06418
4.41069 5.73881 5.73881
4.41276 6.15662 6.15662
4.41483 6.27693 6.27693
4.41689 6.13843 6.13843
4.41896 5.87965 5.87965
4.42103 5.75033 5.75033
4.4231 6.11464 6.11464
4.42516 7.44415 7.44415
4.42723 10.2912 10.2912
4.4293 15.2266 15.2266
4.43137 22.7259 22.7259
4.43344 33.0064 33.0064
4.4355 45.8447 45.8447
4.43757 60.4387 60.4387
4.43964 75.3928 75.3928
4.44171 88.8857 88.8857
4.44377 99.0235 99.0235
4.44584 104.305 104.305
4.44791 104.078 104.078
4.44998 98.8455 98.8455
4.45205 90.365 90.365
4.45411 81.5298 81.5298
4.45618 76.1125 76.1125
4.45825 78.4315 78.4315
4.46032 92.9427 92.9427
4.46239 123.679 123.679
4.46445 173.445 173.445
4.46652 242.788 242.788
4.46859 328.947 328.947
4.47066 425.211 425.211
4.47272 521.183 521.183
4.47479 604.221 604.221
4.47686 661.962 661.962
4.47893 685.297 685.297
4.481 670.897 670.897
4.48306 622.451 622.451
4.48513 550.254 550.254
4.4872 469.389 469.389
4.48927 397.19 397.19
4.49133 350.734 350.734
4.4934 344.771 344.771
4.49547 390.039 390.039
4.49754 491.642 491.642
4.49961 647.32 647.32
4.50167 845.938 845.938
4.50374 1067.06 1067.06
4.50581 1282.61 1282.61
4.50788 1461.12 1461.12
4.50995 1573.99 1573.99
4.51201 1602.08 1602.08
4.51408 1540.64 1540.64
4.51615 1400.5 1400.5
4.51822 1205.44 1205.44
4.52028 986.476 986.476
4.52235 775.147 775.147
4.52442 597.924 597.924
4.52649 472.842 472.842
4.52856 408.525 408.525
4.53062 404.808 404.808
4.53269 454.005 454.005
4.53476 542.271 542.271
4.53683 651.103 651.103
4.5389 759.405 759.405
4.54096 846.388 846.388
4.54303 895.057 895.057
4.5451 895.428 895.428
4.54717 846.416 846.416
4.54923 755.604 755.604
4.5513 636.902 636.902
4.55337 506.849 506.849
4.55544 380.795 380.795
4.55751 270.08 270.08
4.55957 180.825 180.825
4.56164 114.272 114.272
4.56371 68.1458 68.1458
4.56578 38.3279 38.3279
4.56784 20.3043 20.3043
4.56991 10.0979 10.0979
4.57198 4.6753 4.6753
4.57405 1.97089 1.97089
4.57612 0.707298 0.707298
4.57818 0.15979 0.15979
4.58025 -0.0520988 -0.0520988
4.58232 -0.114918 -0.114918
4.58439 -0.115254 -0.115254
4.58646 -0.0919524 -0.0919524
4.58852 -0.0622953 -0.0622953
4.59059 -0.0340106 -0.0340106
4.59266 -0.0104263 -0.0104263
4.59473 0.00736211 0.00736211
4.59679 0.0195547 0.0195547
4.59886 0.0272536 0.0272536
4.60093 0.0323849 0.0323849
4.603 0.037856 0.037856
4.60507 0.0478908 0.0478908
4.60713 0.0684364 0.0684364
4.6092 0.107434 0.107434
4.61127 0.174622 0.174622
4.61334 0.280477 0.280477
4.6154 0.433991 0.433991
4.61747 0.639384 0.639384
4.61954 0.892441 0.892441
4.62161 1.17779 1.17779
4.62368 1.46871 1.46871
4.62574 1.73074 1.73074
4.62781 1.92914 1.92914
4.62988 2.03913 2.03913
4.63195 2.05693 2.05693
4.63402 2.0094 2.0094
4.63608 1.96153 1.96153
4.63815 2.02136 2.02136
4.64022 2.34236 2.34236
