91.4418 -0.000119822 -4.3665e-05
91.686 -7.50703e-05 1.45229e-05
91.9302 -3.91016e-05 2.82625e-05
92.1743 -1.85688e-05 2.68631e-05
92.4185 -8.15474e-06 2.26935e-05
92.6627 -2.90883e-06 1.9485e-05
92.9068 9.00364e-08 1.80008e-05
93.151 2.50766e-06 1.83574e-05
93.3952 5.67164e-06 2.07944e-05
93.6394 1.15242e-05 2.58715e-05
93.8835 2.4185e-05 3.41448e-05
94.1277 5.30744e-05 4.39589e-05
94.3719 0.00011769 4.21573e-05
94.616 0.000244569 -2.59904e-05
94.8602 0.000403232 -0.000320797
95.1044 0.000229661 -0.00110251
95.3486 -0.0014641 -0.00204
95.5927 -0.00557899 9.69124e-05
95.8369 -0.00525683 0.010862
96.0811 0.0175217 0.0175659
96.3252 0.039886 -0.0256543
96.5694 -0.0373695 -0.0736044
96.8136 -0.114951 0.0573552
97.0577 0.0892271 0.151714
97.3019 0.166347 -0.127744
97.5461 -0.156023 -0.148749
97.7903 -0.107505 0.156982
98.0344 0.129342 0.0637042
98.2786 0.0329818 -0.0882117
98.5228 -0.05066 -0.0170531
98.7669 -0.00990964 0.0247718
99.0111 0.0101696 0.00616838
99.2553 0.00357943 -0.00323523
99.4995 -0.000545518 -0.00173547
99.7436 -0.00062792 -0.000177598
99.9878 -0.00019349 0.000121059
100.232 -2.62325e-05 7.54008e-05
100.476 5.31353e-06 2.81417e-05
100.72 5.72663e-06 9.15401e-06
100.964 3.11883e-06 3.07283e-06
101.209 1.52979e-06 1.2087e-06
101.453 7.63133e-07 6.00387e-07
101.697 4.01104e-07 3.74925e-07
101.941 2.21152e-07 2.79661e-07
102.185 1.23196e-07 2.37894e-07
102.429 6.23118e-08 2.25269e-07
102.674 1.65058e-08 2.36015e-07
102.918 -2.71235e-08 2.7519e-07
103.162 -7.76836e-08 3.61659e-07
103.406 -1.38043e-07 5.4204e-07
103.65 -1.80814e-07 9.23622e-07
103.895 -4.87329e-08 1.72919e-06
104.139 8.67604e-07 3.2897e-06
104.383 4.36349e-06 5.476e-06
104.627 1.38406e-05 5.05352e-06
104.871 2.9292e-05 -1.00579e-05
105.115 2.65122e-05 -5.77611e-05
105.36 -5.97796e-05 -0.000109321
105.604 -0.000228672 -6.9057e-06
105.848 -0.000173719 0.000345392
106.092 0.000402385 0.000435166
106.336 0.000735552 -0.000351208
106.58 -0.00017982 -0.000981789
106.825 -0.00108185 -7.45096e-05
107.069 -0.000335452 0.000990442
107.313 0.000734698 0.000517938
107.557 0.000565631 -0.000402898
107.801 -0.000102632 -0.000476891
108.045 -0.000303845 -8.7549e-05
108.29 -0.000147386 0.000123807
108.534 -2.41385e-07 0.000112217
108.778 4.37177e-05 4.67331e-05
109.022 3.58825e-05 6.63657e-06
109.266 2.00844e-05 -7.01181e-06
109.51 9.5426e-06 -8.76344e-06
109.755 4.20763e-06 -7.28586e-06
109.999 1.80867e-06 -5.65268e-06
110.243 7.82268e-07 -4.55499e-06
110.487 3.47859e-07 -4.0106e-06
110.731 1.5221e-07 -3.95784e-06
110.975 1.67027e-08 -4.42847e-06
111.22 -2.27777e-07 -5.63426e-06
111.464 -9.54075e-07 -8.1052e-06
111.708 -3.2899e-06 -1.29345e-05
111.952 -1.07849e-05 -2.1911e-05
112.196 -3.40447e-05 -3.57053e-05
112.44 -9.99946e-05 -4.13618e-05
112.685 -0.000249859 3.81475e-05
112.929 -0.000414093 0.000454984
113.173 0.000131547 0.00151888
113.417 0.00327108 0.00184312
113.661 0.00738491 -0.00508697
113.906 -0.00576215 -0.0194434
114.15 -0.0422212 0.00435638
114.394 0.00273332 0.0804746
114.638 0.135629 -0.00879688
114.882 -0.0351115 -0.1979
115.126 -0.242184 0.0868626
115.371 0.147151 0.241476
115.615 0.19272 -0.182966
115.859 -0.17438 -0.123249
116.103 -0.0654445 0.132025
116.347 0.0820932 0.0318498
116.591 0.0165581 -0.0430527
116.836 -0.0191724 -0.00976987
117.08 -0.00586426 0.00697023
117.324 0.00173116 0.00312738
117.568 0.00133092 1.02754e-05
117.812 0.000300881 -0.00037642
118.056 -1.30145e-05 -0.000173485
118.301 -3.99539e-05 -5.02616e-05
118.545 -2.2364e-05 -1.07537e-05
118.789 -1.01823e-05 -1.35731e-06
119.033 -4.63933e-06 2.88045e-07
119.277 -2.31286e-06 3.55755e-07
119.521 -1.31282e-06 2.10759e-07
119.766 -8.57322e-07 8.91244e-08
120.01 -6.41851e-07 5.83954e-09
120.254 -5.4787e-07 -5.51505e-08
120.498 -5.32525e-07 -1.08365e-07
120.742 -5.91665e-07 -1.63091e-07
120.986 -7.54579e-07 -2.1957e-07
121.231 -1.0985e-06 -2.49765e-07
121.475 -1.77465e-06 -1.29789e-07
121.719 -2.98965e-06 5.52047e-07
121.963 -4.68184e-06 2.89511e-06
122.207 -5.16431e-06 8.95027e-06
122.451 1.87614e-06 1.9571e-05
122.696 2.7565e-05 2.47788e-05
122.94 6.71615e-05 -8.76484e-06
123.184 5.31093e-05 -0.000104831
123.428 -0.000107439 -0.000156727
123.672 -0.000277074 5.11028e-05
123.916 -6.46253e-05 0.000372544
124.161 0.000403137 0.000210628
124.405 0.000338717 -0.000350681
124.649 -0.000229817 -0.000403932
124.893 -0.000385938 8.26175e-05
125.137 -4.12435e-05 0.000297542
125.382 0.000176498 0.00010786
125.626 0.000112556 -6.6141e-05
125.87 4.23844e-06 -7.66236e-05
126.114 -3.13245e-05 -2.91636e-05
126.358 -2.31142e-05 2.28636e-07
126.602 -9.85549e-06 7.45418e-06
126.847 -2.6576e-06 6.13635e-06
127.091 -5.42602e-08 3.74618e-06
127.335 5.84167e-07 2.14273e-06
127.579 6.10297e-07 1.28392e-06
127.823 5.0776e-07 8.62277e-07
128.067 4.10336e-07 6.71384e-07
128.312 3.43249e-07 6.09933e-07
128.556 3.06392e-07 6.41132e-07
128.8 3.00308e-07 7.7137e-07
129.044 3.40738e-07 1.05397e-06
129.288 4.91618e-07 1.62495e-06
129.532 9.80195e-07 2.79241e-06
129.777 2.60639e-06 5.18627e-06
130.021 8.1105e-06 9.67458e-06
130.265 2.59584e-05 1.4873e-05
130.509 7.56489e-05 2.48653e-06
130.753 0.000165038 -0.00011277
130.997 0.000100492 -0.000528474
131.242 -0.000979879 -0.00105405
131.486 -0.00360133 0.000982942
131.73 -0.000647553 0.00913988
131.974 0.0200276 0.00560132
132.218 0.0147872 -0.040093
132.462 -0.0738334 -0.0252754
132.707 -0.0274878 0.121652
132.951 0.172116 0.00911578
133.195 -0.0313528 -0.201906
133.439 -0.192688 0.0755419
133.683 0.0982628 0.149827
133.927 0.0974678 -0.0907398
134.172 -0.0648018 -0.0560794
134.416 -0.0307372 0.0373163
134.66 0.0174767 0.0168678
134.904 0.00910894 -0.00629711
135.148 -0.00126537 -0.0045053
135.393 -0.00183854 -0.000371709
135.637 -0.000534378 0.000498196
135.881 -5.51707e-06 0.000283353
136.125 6.65932e-05 9.02919e-05
136.369 4.23757e-05 1.88969e-05
136.613 2.0476e-05 6.54998e-07
136.858 9.56238e-06 -2.35362e-06
137.102 4.78996e-06 -2.12568e-06
137.346 2.72045e-06 -1.54571e-06
137.59 1.79346e-06 -1.12432e-06
137.834 1.37388e-06 -8.8111e-07
138.078 1.20921e-06 -7.76537e-07
138.323 1.20207e-06 -7.96024e-07
138.567 1.31905e-06 -9.71196e-07
138.811 1.53989e-06 -1.40846e-06
139.055 1.77761e-06 -2.34436e-06
139.299 1.66124e-06 -4.19943e-06
139.543 7.76596e-09 -7.40797e-06
139.788 -5.95758e-06 -1.1241e-05
140.032 -1.98846e-05 -1.02747e-05
140.276 -3.82338e-05 9.72704e-06
140.52 -3.13858e-05 6.04901e-05
140.764 5.16517e-05 0.000100436
141.008 0.000175915 7.33638e-06
141.253 0.000115194 -0.000226048
141.497 -0.000224631 -0.00024571
141.741 -0.000356772 0.000165234
141.985 6.53395e-05 0.000409324
142.229 0.000386129 4.16268e-05
142.473 0.000121548 -0.000299505
142.718 -0.000183704 -0.000154134
142.962 -0.000139845 7.72357e-05
143.206 5.93394e-06 9.64479e-05
143.45 4.78961e-05 2.45782e-05
143.694 2.52576e-05 -1.23285e-05
143.938 4.23717e-06 -1.33687e-05
144.183 -2.51295e-06 -6.35449e-06
144.427 -2.66587e-06 -1.98868e-06
144.671 -1.61576e-06 -3.57631e-07
144.915 -8.58598e-07 6.81038e-08
145.159 -4.63465e-07 1.22329e-07
145.403 -2.75371e-07 9.4529e-08
145.648 -1.87044e-07 6.03743e-08
145.892 -1.46129e-07 3.28209e-08
146.136 -1.30006e-07 1.01008e-08
146.38 -1.30237e-07 -1.24536e-08
146.624 -1.46303e-07 -4.10882e-08
146.869 -1.85542e-07 -8.58521e-08
147.113 -2.70631e-07 -1.65838e-07
147.357 -4.6588e-07 -3.18381e-07
147.601 -9.61661e-07 -6.03753e-07
147.845 -2.33262e-06 -1.02326e-06
148.089 -6.19232e-06 -8.77657e-07
148.334 -1.5858e-05 4.40469e-06
148.578 -3.05505e-05 3.35303e-05
148.822 -2.89495e-06 0.000127737
149.066 0.000269664 0.000236456
149.31 0.000932009 -0.000297271
149.554 0.000214184 -0.00252102
149.799 -0.00571556 -0.00202192
150.043 -0.00598164 0.0117432
150.287 0.0224461 0.0121296
150.531 0.0181841 -0.0393221
150.775 -0.0607964 -0.0192518
151.019 -0.0112655 0.0799559
151.264 0.0875406 -0.00368349
151.508 -0.0173402 -0.079657
151.752 -0.0613292 0.0225503
151.996 0.0190871 0.0413183
152.24 0.0253058 -0.0117315
152.484 -0.00505846 -0.0144176
152.729 -0.00756071 0.000963913
152.973 -0.0007381 0.00345787
153.217 0.00121065 0.000984239
153.461 0.000645246 -0.000182715
153.705 0.000131986 -0.000255483
153.949 -2.55226e-05 -0.000123339
154.194 -3.95055e-05 -4.19612e-05
154.438 -2.60896e-05 -1.05089e-05
154.682 -1.48908e-05 -8.12091e-07
154.926 -8.57238e-06 1.62248e-06
155.17 -5.33313e-06 2.01526e-06
155.414 -3.70415e-06 1.97346e-06
155.659 -2.89793e-06 1.95751e-06
155.903 -2.52919e-06 2.12024e-06
156.147 -2.39195e-06 2.57697e-06
156.391 -2.30272e-06 3.51037e-06
156.635 -1.90933e-06 5.21994e-06
156.88 -3.30854e-07 8.03856e-06
157.124 4.43992e-06 1.17059e-05
157.368 1.57264e-05 1.32252e-05
157.612 3.47352e-05 2.68392e-06
157.856 4.70976e-05 -3.66936e-05
158.1 5.37934e-06 -0.000101016
158.345 -0.000131439 -0.000101084
158.589 -0.000235423 0.000104463
158.833 4.97523e-06 0.000371967
159.077 0.000467591 0.000150931
159.321 0.000319138 -0.000490697
159.565 -0.000433806 -0.000446278
159.81 -0.000494313 0.000315759
160.054 0.000173691 0.000456589
160.298 0.000356668 -4.80044e-05
160.542 3.35655e-05 -0.000233279
160.786 -0.000122282 -6.48592e-05
161.03 -5.87249e-05 4.47278e-05
161.275 4.14105e-06 3.60767e-05
161.519 1.43903e-05 8.64295e-06
161.763 7.22192e-06 -1.80962e-06
162.007 2.02541e-06 -2.52946e-06
162.251 2.31999e-07 -1.39786e-06
162.495 -1.31585e-07 -6.23834e-07
162.74 -1.30614e-07 -2.72504e-07
162.984 -8.22029e-08 -1.30582e-07
163.228 -4.64188e-08 -7.31692e-08
163.472 -2.48629e-08 -4.85047e-08
163.716 -1.17491e-08 -3.71873e-08
163.96 -2.69479e-09 -3.20106e-08
164.205 5.16649e-09 -3.02765e-08
164.449 1.42208e-08 -3.11376e-08
164.693 2.75897e-08 -3.48818e-08
164.937 5.11232e-08 -4.34293e-08
165.181 9.78249e-08 -6.32557e-08
165.425 1.98204e-07 -1.16964e-07
165.67 4.19821e-07 -2.8811e-07
165.914 8.66166e-07 -8.84732e-07
166.158 1.38072e-06 -2.93023e-06
166.402 -3.91522e-07 -8.8988e-06
166.646 -1.58739e-05 -1.94668e-05
166.89 -7.05448e-05 -6.29739e-06
167.135 -0.00012648 0.00014804
167.379 0.000195679 0.000470263
167.623 0.00123664 -7.78223e-05
167.867 0.000396133 -0.0027168
168.111 -0.00527792 -0.00132506
168.356 -0.00245097 0.00918403
168.6 0.0141471 0.00303682
168.844 0.00231151 -0.0189129
169.088 -0.0216317 -0.000340515
169.332 0.0017291 0.0211301
169.576 0.0178272 -0.00263349
169.821 -0.00209247 -0.0132414
170.065 -0.00880136 0.000805351
170.309 -0.000355566 0.00523414
170.553 0.00269698 0.000940364
170.797 0.000963689 -0.00109156
171.041 -0.000231589 -0.00067191
171.286 -0.000323117 -0.000105393
171.53 -0.000144798 7.48282e-05
171.774 -3.33201e-05 7.29317e-05
172.018 4.86111e-06 4.10558e-05
172.262 1.20463e-05 1.93385e-05
172.506 1.07285e-05 8.44257e-06
172.751 8.32891e-06 3.46693e-06
172.995 6.54233e-06 1.17117e-06
173.239 5.49752e-06 -3.52404e-08
173.483 5.04118e-06 -9.08371e-07
173.727 5.02642e-06 -1.89591e-06
173.971 5.29583e-06 -3.43441e-06
174.216 5.48278e-06 -6.1496e-06
174.46 4.48263e-06 -1.09205e-05
174.704 -6.69096e-07 -1.82769e-05
174.948 -1.60752e-05 -2.54492e-05
175.192 -4.81029e-05 -1.86631e-05
175.436 -8.36073e-05 3.37749e-05
175.681 -4.85184e-05 0.000149482
175.925 0.000167266 0.000208334
176.169 0.000424226 -8.94141e-05
176.413 0.000104005 -0.000649741
176.657 -0.000831302 -0.000387079
176.901 -0.000689139 0.000926648
177.146 0.000914505 0.000920077
177.39 0.00101138 -0.000796809
177.634 -0.000599962 -0.000948809
177.878 -0.000773126 0.000372512
178.122 0.000170126 0.00055085
178.366 0.000340993 -3.17696e-05
178.611 3.4721e-05 -0.000178363
178.855 -7.32505e-05 -4.75028e-05
179.099 -3.39456e-05 1.84414e-05
179.343 -2.06126e-06 1.59228e-05
179.587 4.01199e-06 4.99422e-06
179.832 2.44357e-06 5.8229e-07
180.076 9.53722e-07 -2.72493e-07
180.32 3.2314e-07 -2.42788e-07
180.564 1.12257e-07 -1.33077e-07
180.808 4.61651e-08 -6.66785e-08
181.052 2.44908e-08 -3.37735e-08
181.297 1.64422e-08 -1.76741e-08
181.541 1.29918e-08 -9.26225e-09
181.785 1.14132e-08 -4.28488e-09
182.029 1.08322e-08 -7.02909e-10
182.273 1.09881e-08 2.67418e-09
182.517 1.19181e-08 6.92094e-09
182.762 1.40105e-08 1.36506e-08
183.006 1.85534e-08 2.61467e-08
183.25 2.99375e-08 5.19239e-08
183.494 6.42246e-08 1.08165e-07
183.738 1.81179e-07 2.27551e-07
183.982 5.88382e-07 4.24063e-07
184.227 1.86592e-06 3.85377e-07
184.471 4.79778e-06 -1.85976e-06
184.715 6.35224e-06 -1.2401e-05
184.959 -1.45622e-05 -3.39045e-05
185.203 -9.23806e-05 -1.31472e-05
185.447 -0.000115987 0.000187331
185.692 0.000315073 0.000356907
185.936 0.000796975 -0.000469718
186.18 -0.000656541 -0.00145233
186.424 -0.00223972 0.000887657
186.668 0.00114085 0.00296185
186.912 0.00338683 -0.00132032
187.157 -0.0012962 -0.00338511
187.401 -0.00299737 0.00101515
187.645 0.000563157 0.00237593
187.889 0.00168313 -0.000109033
188.133 0.000204789 -0.00103983
188.377 -0.000523347 -0.000327001
188.622 -0.000292721 0.000172757
188.866 -1.22278e-05 0.000180595
189.11 6.69246e-05 6.78829e-05
189.354 5.06563e-05 3.51398e-06
189.598 2.403e-05 -1.42987e-05
189.843 8.29881e-06 -1.39679e-05
190.087 1.35196e-06 -1.00554e-05
190.331 -1.29919e-06 -6.79507e-06
190.575 -2.26798e-06 -4.6983e-06
190.819 -2.72342e-06 -3.44548e-06
191.063 -3.16619e-06 -2.68333e-06
191.308 -3.86518e-06 -2.12358e-06
191.552 -5.05552e-06 -1.44277e-06
191.796 -6.98766e-06 -6.01686e-08
192.04 -9.71544e-06 3.27998e-06
192.284 -1.20792e-05 1.10825e-05
192.528 -8.67136e-06 2.6718e-05
192.773 1.54754e-05 4.82088e-05
193.017 8.17319e-05 4.65008e-05
193.261 0.000165423 -6.01832e-05
193.505 7.45069e-05 -0.000316061
193.749 -0.000444784 -0.000367779
193.993 -0.000832199 0.00049258
194.238 0.00043112 0.00143351
194.482 0.00208182 -0.000290601
194.726 -0.000149587 -0.00263204
194.97 -0.00291573 7.72545e-05
195.214 7.33092e-05 0.0028208
195.458 0.00237393 -7.61099e-05
195.703 -3.61944e-05 -0.00173747
195.947 -0.00110826 -3.49186e-05
196.191 -9.16289e-05 0.000614611
196.435 0.000290514 0.000106143
196.679 8.48472e-05 -0.000109788
196.923 -2.65231e-05 -5.05806e-05
197.168 -2.19422e-05 -1.82258e-06
197.412 -5.80378e-06 5.69633e-06
197.656 -2.59211e-07 2.9365e-06
197.9 4.81564e-07 9.6144e-07
198.144 3.07884e-07 2.62625e-07
198.388 1.44843e-07 7.03104e-08
198.633 6.54893e-08 2.26683e-08
198.877 3.11125e-08 1.08718e-08
199.121 1.59339e-08 7.56815e-09
199.365 8.6883e-09 6.39915e-09
199.609 4.81691e-09 5.92165e-09
199.853 2.4058e-09 5.81651e-09
200.098 5.39475e-10 6.04905e-09
200.342 -1.37177e-09 6.71455e-09
200.586 -3.95175e-09 8.09013e-09
200.83 -8.21806e-09 1.09025e-08
201.074 -1.61598e-08 1.71984e-08
201.319 -3.15309e-08 3.31727e-08
201.563 -5.88886e-08 7.79918e-08
201.807 -8.78788e-08 2.07062e-07
202.051 -8.02122e-09 5.45331e-07
202.295 6.7384e-07 1.18109e-06
202.539 3.16962e-06 1.23513e-06
202.784 7.49144e-06 -3.65298e-06
203.028 3.00507e-06 -1.93077e-05
203.272 -3.45147e-05 -2.54802e-05
203.516 -7.30491e-05 4.63708e-05
203.76 4.5297e-05 0.000151039
204.004 0.000255185 -2.36558e-05
204.249 1.9389e-05 -0.000367426
204.493 -0.000457573 -7.70456e-05
204.737 -0.000138391 0.000494198
204.981 0.000460725 0.000191738
205.225 0.000225456 -0.000365378
205.469 -0.000237233 -0.000229584
205.714 -0.000200727 0.000112191
205.958 1.8538e-05 0.000146318
206.202 8.30189e-05 3.13935e-05
206.446 4.19606e-05 -2.92634e-05
206.69 3.14123e-06 -2.86899e-05
206.934 -9.5333e-06 -1.32166e-05
207.179 -8.91209e-06 -3.03161e-06
207.423 -5.58914e-06 1.0226e-06
207.667 -3.0342e-06 2.03613e-06
207.911 -1.5514e-06 2.02076e-06
208.155 -7.57726e-07 1.80103e-06
208.399 -3.17025e-07 1.63711e-06
208.644 -2.10355e-08 1.59591e-06
208.888 2.70474e-07 1.69888e-06
209.132 7.04594e-07 1.96581e-06
209.376 1.52913e-06 2.39805e-06
209.62 3.23814e-06 2.84813e-06
209.864 6.73139e-06 2.54886e-06
210.109 1.29759e-05 -1.20197e-06
210.353 1.99264e-05 -1.53389e-05
210.597 1.15854e-05 -4.9357e-05
210.841 -5.74226e-05 -8.73103e-05
211.085 -0.000215029 -9.66422e-06
211.33 -0.000222575 0.000371233
211.574 0.000510899 0.000654702
211.818 0.00136173 -0.000597341
212.062 -0.00065139 -0.00234591
212.306 -0.00349355 0.000779558
212.55 0.00111067 0.004519
212.795 0.00502661 -0.00163384
213.039 -0.00210427 -0.00475643
213.283 -0.00382296 0.00220779
213.527 0.00185443 0.00264606
213.771 0.00162375 -0.00124679
214.015 -0.000667516 -0.000913921
214.26 -0.000480097 0.000273207
214.504 7.02118e-05 0.000231315
214.748 9.64795e-05 5.22662e-06
214.992 1.86071e-05 -3.08491e-05
215.236 -4.87165e-06 -1.18635e-05
215.48 -4.10663e-06 -1.75827e-06
215.725 -1.52572e-06 3.32315e-07
215.969 -4.37405e-07 3.52435e-07
216.213 -1.16344e-07 1.78562e-07
216.457 -3.40284e-08 8.03632e-08
216.701 -1.34166e-08 3.7033e-08
216.945 -7.79195e-09 1.83726e-08
217.19 -5.93391e-09 9.87877e-09
217.434 -5.19908e-09 5.64217e-09
217.678 -4.95496e-09 3.26584e-09
217.922 -5.07278e-09 1.7049e-09
218.166 -5.60672e-09 4.251e-10
218.41 -6.78441e-09 -9.45567e-10
218.655 -9.17651e-09 -2.78908e-09
218.899 -1.41949e-08 -5.5516e-09
219.143 -2.53923e-08 -9.35399e-09
219.387 -5.14117e-08 -1.14841e-08
219.631 -1.10029e-07 4.29595e-09
219.875 -2.19431e-07 1.01142e-07
220.12 -3.10261e-07 4.46346e-07
220.364 7.70564e-08 1.2219e-06
220.608 2.05895e-06 1.7417e-06
220.852 5.53006e-06 -1.30218e-06
221.096 3.20411e-06 -1.07471e-05
221.34 -1.5462e-05 -1.32604e-05
221.585 -2.89756e-05 1.68699e-05
221.829 1.25819e-05 4.77953e-05
222.073 6.46757e-05 -2.01248e-06
222.317 1.29667e-05 -7.37868e-05
222.561 -7.11983e-05 -2.84687e-05
222.806 -3.991e-05 5.70592e-05
223.05 3.5794e-05 4.37433e-05
223.294 3.89941e-05 -1.41045e-05
223.538 2.02794e-06 -2.78167e-05
223.782 -1.45563e-05 -9.70322e-06
224.026 -9.75796e-06 3.68848e-06
224.271 -2.20402e-06 5.62197e-06
224.515 1.17328e-06 3.26361e-06
224.759 1.64023e-06 1.17963e-06
225.003 1.20916e-06 1.62287e-07
225.247 7.54725e-07 -1.94937e-07
225.491 4.58667e-07 -2.79224e-07
225.736 2.92811e-07 -2.80435e-07
225.98 2.05673e-07 -2.70884e-07
226.224 1.6226e-07 -2.76118e-07
226.468 1.42391e-07 -3.09571e-07
226.712 1.3171e-07 -3.8906e-07
226.956 1.08303e-07 -5.4968e-07
227.201 1.13602e-08 -8.60027e-07
227.445 -3.48142e-07 -1.43097e-06
227.689 -1.52256e-06 -2.32216e-06
227.933 -4.86058e-06 -2.92705e-06
228.177 -1.23252e-05 3.33498e-07
228.421 -2.08397e-05 1.85517e-05
228.666 -3.22205e-07 6.42691e-05
228.91 0.00012176 8.26723e-05
229.154 0.000283442 -0.000163246
229.398 -0.000140358 -0.000674666
229.642 -0.00134557 1.71249e-05
229.886 -0.00016135 0.00238042
230.131 0.00376603 0.000198038
230.375 -0.000202877 -0.00522955
230.619 -0.00619405 0.00115586
230.863 0.00230614 0.00610754
231.107 0.00496112 -0.00299924
231.351 -0.00286804 -0.00335339
231.596 -0.00195635 0.00212884
231.84 0.00126761 0.00104766
232.084 0.000546825 -0.000613727
232.328 -0.000235286 -0.000281399
232.572 -0.00013576 6.1181e-05
232.817 5.87122e-07 5.61837e-05
233.061 1.7172e-05 1.05824e-05
233.305 6.74595e-06 -2.088e-06
233.549 1.34553e-06 -2.07447e-06
233.793 3.09111e-08 -8.87421e-07
234.037 -1.17369e-07 -3.13873e-07
234.282 -7.82434e-08 -1.11186e-07
234.526 -4.10698e-08 -4.44795e-08
234.77 -2.10192e-08 -2.15761e-08
235.014 -1.11237e-08 -1.28475e-08
235.258 -6.13035e-09 -9.12396e-09
235.502 -3.42231e-09 -7.46288e-09
235.747 -1.77807e-09 -6.87655e-09
235.991 -6.05057e-10 -7.08342e-09
236.235 4.07337e-10 -8.18e-09
236.479 1.38975e-09 -1.06717e-08
236.723 2.12199e-09 -1.57835e-08
236.967 1.15912e-09 -2.6097e-08
237.212 -7.10476e-09 -4.60774e-08
237.456 -4.01383e-08 -7.90742e-08
237.7 -1.39156e-07 -1.07458e-07
237.944 -3.53842e-07 -2.9715e-08
238.188 -5.81114e-07 4.1459e-07
238.432 -1.70686e-07 1.38619e-06
238.677 1.90855e-06 1.77085e-06
238.921 4.33007e-06 -1.34964e-06
239.165 9.32258e-07 -7.20027e-06
239.409 -9.30503e-06 -4.93481e-06
239.653 -9.77475e-06 9.60327e-06
239.897 7.62572e-06 1.3929e-05
240.142 1.58992e-05 -3.79257e-06
240.386 6.852e-07 -1.4944e-05
240.63 -1.14485e-05 -4.31732e-06
240.874 -6.01997e-06 6.71966e-06
241.118 2.34648e-06 5.59927e-06
241.362 3.75109e-06 5.13409e-07
241.607 1.55278e-06 -1.59735e-06
241.851 -6.61057e-08 -1.25996e-06
242.095 -4.83268e-07 -5.10149e-07
242.339 -3.8348e-07 -8.82552e-08
242.583 -2.1991e-07 5.43753e-08
242.827 -1.13118e-07 7.72762e-08
243.072 -5.83257e-08 6.69741e-08
243.316 -3.28696e-08 5.35854e-08
243.56 -2.17505e-08 4.43072e-08
243.804 -1.75912e-08 3.98286e-08
244.048 -1.72777e-08 3.99826e-08
244.293 -1.97987e-08 4.55705e-08
244.537 -2.51236e-08 5.96582e-08
244.781 -3.30174e-08 9.02305e-08
245.025 -3.89698e-08 1.56646e-07
245.269 -1.71158e-08 3.03307e-07
245.513 1.44556e-07 6.14798e-07
245.758 8.45567e-07 1.14792e-06
246.002 3.15341e-06 1.33935e-06
246.246 8.25456e-06 -2.31267e-06
246.49 9.99446e-06 -1.93887e-05
246.734 -2.61596e-05 -4.84739e-05
246.978 -0.000134558 5.67794e-06
247.223 -8.28034e-05 0.000300038
247.467 0.000598598 0.000288765
247.711 0.000629232 -0.00111926
247.955 -0.00196029 -0.00100664
248.199 -0.0011537 0.00310086
248.443 0.0042253 0.000768074
248.688 -0.000146857 -0.0047789
248.932 -0.00440602 0.00112691
249.176 0.00162107 0.00332299
249.42 0.00210613 -0.0014915
249.664 -0.00102104 -0.00117951
249.908 -0.000619641 0.000547598
250.153 0.000229213 0.000316193
250.397 0.000153772 -6.63348e-05
250.641 -3.36134e-06 -6.65356e-05
250.885 -2.26299e-05 -1.10059e-05
251.129 -8.27477e-06 4.13212e-06
251.373 -1.14721e-06 3.19161e-06
251.618 3.35749e-07 1.22668e-06
251.862 3.35289e-07 3.70211e-07
252.106 1.84462e-07 1.00477e-07
252.35 9.27155e-08 2.67685e-08
252.594 4.8609e-08 8.06534e-09
252.838 2.81181e-08 3.64507e-09
253.083 1.8361e-08 2.82557e-09
253.327 1.36338e-08 2.94315e-09
253.571 1.15431e-08 3.38085e-09
253.815 1.11878e-08 4.03299e-09
254.059 1.24823e-08 4.88394e-09
254.304 1.60551e-08 5.76029e-09
254.548 2.34897e-08 5.7803e-09
254.792 3.75819e-08 1.75912e-09
255.036 6.09886e-08 -1.57364e-08
255.28 8.73964e-08 -6.87465e-08
255.524 7.3123e-08 -1.88858e-07
255.769 -1.05862e-07 -3.56696e-07
256.013 -5.90695e-07 -3.25111e-07
256.257 -1.09011e-06 4.50045e-07
256.501 -3.46487e-07 1.92023e-06
256.745 2.3775e-06 1.82745e-06
256.989 3.66559e-06 -2.07974e-06
257.234 -9.35647e-07 -5.26743e-06
257.478 -6.03106e-06 -7.61449e-07
257.722 -2.44919e-06 5.64203e-06
257.966 4.23946e-06 3.55746e-06
258.21 3.76792e-06 -2.34895e-06
258.454 -6.17941e-07 -3.13683e-06
258.699 -2.0295e-06 -4.87836e-07
258.943 -8.55022e-07 9.15299e-07
259.187 1.42247e-07 6.87795e-07
259.431 3.24879e-07 1.87489e-07
259.675 1.90946e-07 -3.86757e-08
259.919 7.02141e-08 -7.20645e-08
260.164 1.55734e-08 -5.05068e-08
260.408 -1.51305e-09 -2.88459e-08
260.652 -4.79179e-09 -1.60872e-08
260.896 -4.34773e-09 -9.64962e-09
261.14 -3.32917e-09 -6.57904e-09
261.384 -2.46816e-09 -5.20863e-09
261.629 -1.82985e-09 -4.77952e-09
261.873 -1.33794e-09 -5.03167e-09
262.117 -9.03137e-10 -6.03042e-09
262.361 -4.5999e-10 -8.21415e-09
262.605 -7.20025e-11 -1.27436e-08
262.849 -4.70246e-10 -2.24905e-08
263.094 -5.50489e-09 -4.44007e-08
263.338 -3.22426e-08 -9.33655e-08
263.582 -1.46737e-07 -1.87047e-07
263.826 -5.5389e-07 -2.57881e-07
264.07 -1.612e-06 2.95407e-07
264.314 -2.5997e-06 3.64621e-06
264.559 3.66092e-06 1.15927e-05
